id,stock_num,date_of_arrival,unloading_start_time,unloading_end_time
2849,MAA_WH_Job_49628,8/4/2023 10:15,8/4/2023 10:15,8/4/2023 10:20
2850,MAA_WH_Job_61327,8/4/2023 10:15,8/4/2023 10:15,8/4/2023 10:20
2851,MAA_WH_Job_91492,8/4/2023 10:15,8/4/2023 10:15,8/4/2023 10:20
2852,MAA_WH_Job_52996,8/4/2023 11:10,8/4/2023 11:10,8/4/2023 11:20
2853,MAA_WH_Job_61611,8/4/2023 11:10,8/4/2023 11:10,8/4/2023 11:20
2854,MAA_WH_Job_56672,8/1/2023 10:45,8/1/2023 10:45,8/1/2023 10:50
2855,MAA_WH_Job_49994,8/2/2023 15:15,8/2/2023 15:15,8/2/2023 15:20
2856,MAA_WH_Job_54742,8/3/2023 10:20,8/3/2023 10:20,8/3/2023 10:25
2857,MAA_WH_Job_38873,7/26/2023 16:00,7/26/2023 16:00,7/26/2023 16:15
2858,MAA_WH_Job_82500,8/3/2023 12:25,8/3/2023 12:25,8/3/2023 12:30
2859,MAA_WH_Job_65316,8/3/2023 14:35,8/3/2023 14:35,8/3/2023 14:45
2860,MAA_WH_Job_87908,8/3/2023 15:15,8/3/2023 15:15,8/3/2023 15:25
2861,MAA_WH_Job_999880,8/2/2023 18:45,8/2/2023 18:45,8/2/2023 19:10
2862,MAA_WH_Job_36105,1/8/2023 17:00,1/8/2023 17:00,1/8/2023 17:15
2863,MAA_WH_Job_71280,1/8/2023 17:00,1/8/2023 17:00,1/8/2023 17:15
2864,MAA_WH_Job_86467,1/8/2023 17:00,1/8/2023 17:00,1/8/2023 17:15
2865,MAA_WH_Job_73535,8/1/2023 11:40,8/1/2023 11:40,8/1/2023 11:50
2866,MAA_WH_Job_44726,8/1/2023 12:55,8/1/2023 12:55,8/1/2023 13:00
2867,MAA_WH_Job_11886,8/3/2023 15:30,8/3/2023 15:30,8/3/2023 15:40
2868,MAA_WH_Job_74470,8/3/2023 15:30,8/3/2023 15:30,8/3/2023 15:40
2869,MAA_WH_Job_19077,8/3/2023 15:50,8/3/2023 15:50,8/3/2023 15:55
2870,MAA_WH_Job_90464,8/4/2023 14:50,8/4/2023 14:50,8/4/2023 15:00
2871,MAA_WH_Job_999881,8/1/2023 12:50,8/1/2023 12:50,8/1/2023 12:55
2872,MAA_WH_Job_12027,8/3/2023 14:35,8/3/2023 14:35,8/3/2023 14:45
2873,MAA_WH_Job_13674,8/3/2023 14:35,8/3/2023 14:35,8/3/2023 14:45
2874,MAA_WH_Job_46912,8/3/2023 14:35,8/3/2023 14:35,8/3/2023 14:45
2875,MAA_WH_Job_73550,8/3/2023 14:35,8/3/2023 14:35,8/3/2023 14:45
2876,MAA_WH_Job_90279,8/3/2023 14:35,8/3/2023 14:35,8/3/2023 14:45
2877,MAA_WH_Job_90565,8/3/2023 14:35,8/3/2023 14:35,8/3/2023 14:45
2878,MAA_WH_Job_94173,8/3/2023 14:35,8/3/2023 14:36,8/3/2023 14:45
2879,MAA_WH_Job_77761,8/4/2023 11:10,8/4/2023 11:10,8/4/2023 11:20
2880,MAA_WH_Job_82403,8/4/2023 11:10,8/4/2023 11:10,8/4/2023 11:20
2881,MAA_WH_Job_24699,8/4/2023 14:30,8/4/2023 14:30,8/4/2023 14:55
2882,MAA_WH_Job_24945,8/4/2023 14:30,8/4/2023 14:30,8/4/2023 14:55
2883,MAA_WH_Job_36129,8/4/2023 14:30,8/4/2023 14:30,8/4/2023 14:55
2884,MAA_WH_Job_61008,8/4/2023 14:30,8/4/2023 14:30,8/4/2023 14:55
2885,MAA_WH_Job_82753,8/2/2023 11:45,8/2/2023 10:50,8/2/2023 12:00
2886,MAA_WH_Job_85735,8/1/2023 13:00,8/1/2023 13:00,8/1/2023 13:10
2887,MAA_WH_Job_1001155,9/7/2023 11:30,9/7/2023 11:45,9/7/2023 12:05
2888,MAA_WH_Job_80855,8/1/2023 17:45,8/1/2023 17:45,8/1/2023 17:50
2889,MAA_WH_Job_28900,8/2/2023 15:20,8/2/2023 15:35,8/2/2023 15:45
2890,MAA_WH_Job_51409,8/2/2023 15:35,8/2/2023 15:35,8/2/2023 15:45
2891,MAA_WH_Job_17056,8/4/2023 14:30,8/4/2023 14:30,8/4/2023 14:55
2892,MAA_WH_Job_30371,8/4/2023 14:30,8/4/2023 14:30,8/4/2023 14:55
2893,MAA_WH_Job_92463,8/4/2023 14:30,8/4/2023 14:30,8/4/2023 14:55
2894,MAA_WH_Job_76194,1/8/2023 19:30,1/8/2023 19:30,1/8/2023 19:45
2895,MAA_WH_Job_91240,8/2/2023 10:40,8/2/2023 10:40,8/2/2023 10:50
2896,MAA_WH_Job_29224,8/2/2023 17:00,8/2/2023 17:00,8/2/2023 17:10
2897,MAA_WH_Job_46316,8/3/2023 15:30,8/3/2023 15:30,8/3/2023 15:40
2898,MAA_WH_Job_92816,8/3/2023 16:00,8/3/2023 16:00,8/3/2023 16:00
2899,MAA_WH_Job_61245,8/4/2023 15:30,8/4/2023 15:30,8/4/2023 16:00
2900,MAA_WH_Job_49019,8/4/2023 17:30,8/4/2023 17:30,8/4/2023 18:00
2901,MAA_WH_Job_58194,8/5/2023 10:20,8/5/2023 10:20,8/5/2023 10:35
2902,MAA_WH_Job_35212,8/2/2023 17:40,8/2/2023 17:40,8/2/2023 17:45
2903,MAA_WH_Job_49941,8/4/2023 11:10,8/4/2023 11:10,8/4/2023 11:20
2904,MAA_WH_Job_25361,8/4/2023 12:05,8/4/2023 12:05,8/4/2023 12:10
2905,MAA_WH_Job_46376,8/4/2023 12:05,8/4/2023 12:05,8/4/2023 12:10
2906,MAA_WH_Job_43808,8/4/2023 14:30,8/4/2023 14:30,8/4/2023 14:55
2907,MAA_WH_Job_58435,8/4/2023 14:30,8/4/2023 14:30,8/4/2023 14:55
2908,MAA_WH_Job_63373,8/4/2023 14:30,8/4/2023 14:30,8/4/2023 14:55
2909,MAA_WH_Job_74215,8/4/2023 14:30,8/4/2023 14:30,8/4/2023 14:55
2910,MAA_WH_Job_80101,8/4/2023 14:30,8/4/2023 14:30,8/4/2023 14:55
2911,MAA_WH_Job_82404,8/4/2023 14:30,8/4/2023 14:30,8/4/2023 14:55
2912,MAA_WH_Job_96652,8/4/2023 14:30,8/4/2023 14:30,8/4/2023 14:55
2913,MAA_WH_Job_96254,8/4/2023 15:30,8/4/2023 15:30,8/4/2023 15:40
2914,MAA_WH_Job_60364,8/4/2023 15:40,8/4/2023 15:40,8/4/2023 15:50
2915,MAA_WH_Job_59621,8/3/2023 14:35,8/3/2023 14:35,8/3/2023 14:45
2916,MAA_WH_Job_81377,8/4/2023 11:10,8/4/2023 11:10,8/4/2023 11:20
2917,MAA_WH_Job_18876,8/4/2023 16:55,8/4/2023 16:55,8/4/2023 17:00
2918,MAA_WH_Job_73617,8/5/2023 14:45,8/5/2023 14:45,8/5/2023 14:50
2919,MAA_WH_Job_85364,8/1/2023 12:05,8/1/2023 12:05,8/1/2023 13:00
2920,MAA_WH_Job_99222,8/2/2023 15:00,8/2/2023 15:00,8/2/2023 15:30
2921,MAA_WH_Job_81850,8/5/2023 10:00,8/5/2023 10:00,8/5/2023 10:15
2922,MAA_WH_Job_1001177,9/7/2023 12:00,9/7/2023 12:00,9/7/2023 12:10
2923,MAA_WH_Job_76802,8/11/2023 15:00,8/11/2023 15:00,8/11/2023 15:05
2924,MAA_WH_Job_36779,8/5/2023 12:50,8/5/2023 12:50,8/5/2023 13:00
2925,MAA_WH_Job_38328,8/5/2023 12:50,8/5/2023 12:50,8/5/2023 13:00
2926,MAA_WH_Job_14845,8/5/2023 15:10,8/5/2023 15:00,8/5/2023 15:10
2927,MAA_WH_Job_101780,8/7/2023 12:25,8/7/2023 12:25,8/7/2023 12:45
2928,MAA_WH_Job_47582,8/7/2023 12:25,8/7/2023 12:25,8/7/2023 12:45
2929,MAA_WH_Job_1001021,9/5/2023 14:50,9/5/2023 14:50,9/5/2023 15:10
2930,MAA_WH_Job_19838,8/3/2023 10:45,8/3/2023 10:45,8/3/2023 10:50
2931,MAA_WH_Job_46536,8/3/2023 15:30,8/3/2023 15:30,8/3/2023 15:40
2932,MAA_WH_Job_32484,8/4/2023 10:05,8/4/2023 10:05,8/4/2023 10:10
2933,MAA_WH_Job_55926,8/4/2023 11:30,8/4/2023 11:30,8/4/2023 11:35
2934,MAA_WH_Job_14643,8/4/2023 14:00,8/4/2023 14:00,8/4/2023 14:20
2935,MAA_WH_Job_31574,8/5/2023 10:00,8/5/2023 10:00,8/5/2023 10:15
2936,MAA_WH_Job_50776,8/5/2023 10:00,8/5/2023 10:00,8/5/2023 10:15
2937,MAA_WH_Job_46151,8/2/2023 9:30,8/2/2023 9:30,8/2/2023 9:45
2938,MAA_WH_Job_58599,8/5/2023 10:00,8/5/2023 10:00,8/5/2023 10:15
2939,MAA_WH_Job_18866,8/4/2023 17:00,8/4/2023 17:00,8/4/2023 17:20
2940,MAA_WH_Job_91952,8/5/2023 11:00,8/5/2023 11:00,8/5/2023 11:10
2941,MAA_WH_Job_21422,8/7/2023 12:25,8/7/2023 12:25,8/7/2023 12:35
2942,MAA_WH_Job_90178,8/3/2023 18:00,8/3/2023 18:00,8/3/2023 18:05
2943,MAA_WH_Job_22874,8/4/2023 11:10,8/4/2023 11:10,8/4/2023 11:20
2944,MAA_WH_Job_71138,8/4/2023 23:10,8/4/2023 11:10,8/4/2023 11:20
2945,MAA_WH_Job_84159,8/3/2023 16:15,8/3/2023 16:15,8/3/2023 16:20
2946,MAA_WH_Job_16391,8/4/2023 15:30,8/4/2023 15:30,8/4/2023 15:40
2947,MAA_WH_Job_46957,8/4/2023 16:10,8/4/2023 16:10,8/4/2023 16:15
2948,MAA_WH_Job_54712,8/5/2023 10:55,8/5/2023 10:55,8/5/2023 11:00
2949,MAA_WH_Job_26467,8/5/2023 14:50,8/5/2023 15:00,8/5/2023 15:10
2950,MAA_WH_Job_31179,8/5/2023 15:00,8/5/2023 15:00,8/5/2023 15:10
2951,MAA_WH_Job_58981,8/5/2023 15:00,8/5/2023 15:00,8/5/2023 15:10
2952,MAA_WH_Job_84905,8/5/2023 15:00,8/5/2023 15:00,8/5/2023 15:10
2953,MAA_WH_Job_90337,8/5/2023 15:00,8/5/2023 15:00,8/5/2023 15:10
2954,MAA_WH_Job_50072,8/7/2023 14:50,8/7/2023 14:50,8/7/2023 15:00
2955,MAA_WH_Job_84999,8/7/2023 18:10,8/7/2023 18:10,8/7/2023 18:20
2956,MAA_WH_Job_36719,8/7/2023 18:55,8/7/2023 18:55,8/7/2023 19:10
2957,MAA_WH_Job_95615,8/7/2023 18:55,8/7/2023 18:55,8/7/2023 19:10
2958,MAA_WH_Job_98409,8/5/2023 12:15,8/5/2023 12:15,8/5/2023 12:40
2959,MAA_WH_Job_18516,8/7/2023 11:25,8/7/2023 11:25,8/7/2023 11:50
2960,MAA_WH_Job_32756,8/7/2023 11:25,8/7/2023 11:25,8/7/2023 11:50
2961,MAA_WH_Job_480363,1/13/2023 14:50,1/13/2023 14:50,1/13/2023 15:00
2962,MAA_WH_Job_84138,8/7/2023 11:25,8/7/2023 11:25,8/7/2023 11:50
2963,MAA_WH_Job_32008,8/7/2023 12:25,8/7/2023 12:25,8/7/2023 12:45
2964,MAA_WH_Job_39882,8/7/2023 12:25,8/7/2023 12:25,8/7/2023 12:50
2965,MAA_WH_Job_44316,8/7/2023 12:25,8/7/2023 12:25,8/7/2023 12:45
2966,MAA_WH_Job_67467,8/7/2023 12:25,8/7/2023 12:25,8/7/2023 12:45
2967,MAA_WH_Job_84989,8/7/2023 12:25,8/7/2023 12:25,8/7/2023 12:45
2968,MAA_WH_Job_42489,7/31/2023 10:00,7/31/2023 10:00,7/31/2023 10:30
2969,MAA_WH_Job_48302,8/7/2023 12:25,8/7/2023 12:25,8/7/2023 12:45
2970,MAA_WH_Job_28930,8/7/2023 9:30,8/7/2023 9:30,8/7/2023 10:00
2971,MAA_WH_Job_41550,8/7/2023 14:50,8/7/2023 14:50,8/7/2023 15:00
2972,MAA_WH_Job_78069,8/7/2023 14:50,8/7/2023 14:50,8/7/2023 15:00
2973,MAA_WH_Job_31987,8/7/2023 19:00,8/7/2023 19:00,8/7/2023 19:15
2974,MAA_WH_Job_1001179,9/7/2023 12:20,9/7/2023 12:20,9/7/2023 13:00
2975,MAA_WH_Job_1001130,9/6/2023 17:40,9/6/2023 17:40,9/6/2023 17:45
2976,MAA_WH_Job_1000358,8/25/2023 19:30,8/25/2023 19:30,8/25/2023 21:35
2977,MAA_WH_Job_1000947,9/4/2023 17:55,9/4/2023 17:55,9/4/2023 18:00
2978,MAA_WH_Job_1001063,9/5/2023 16:00,9/5/2023 16:10,9/5/2023 16:13
2979,MAA_WH_Job_1000768,8/31/2023 16:50,8/31/2023 16:50,8/31/2023 17:20
2980,MAA_WH_Job_1000331,8/25/2023 17:00,8/25/2023 17:00,8/25/2023 18:40
2981,MAA_WH_Job_1000901,9/2/2023 14:40,9/2/2023 14:40,9/2/2023 14:50
2982,MAA_WH_Job_1001025,9/5/2023 14:50,9/5/2023 14:50,9/5/2023 15:10
2983,MAA_WH_Job_1000934,9/4/2023 15:30,9/4/2023 15:30,9/4/2023 15:40
2984,MAA_WH_Job_1001186,9/7/2023 15:00,9/7/2023 15:00,9/7/2023 15:10
2985,MAA_WH_Job_68708,8/7/2023 19:00,8/7/2023 19:00,8/7/2023 19:15
2986,MAA_WH_Job_63277,8/7/2023 19:10,8/7/2023 19:10,8/7/2023 19:15
2987,MAA_WH_Job_45282,8/8/2023 10:30,8/8/2023 10:30,8/8/2023 10:40
2988,MAA_WH_Job_71284,8/3/2023 15:30,8/3/2023 15:30,8/3/2023 15:40
2989,MAA_WH_Job_44646,8/7/2023 10:40,8/7/2023 10:40,8/7/2023 10:50
2990,MAA_WH_Job_86230,8/7/2023 10:40,8/7/2023 10:40,8/7/2023 10:50
2991,MAA_WH_Job_71917,8/5/2023 14:40,8/5/2023 15:15,8/5/2023 16:10
2992,MAA_WH_Job_1001169,9/7/2023 10:20,9/7/2023 10:20,9/7/2023 10:45
2993,MAA_WH_Job_1001178,9/7/2023 12:20,9/7/2023 12:20,9/7/2023 13:00
2994,MAA_WH_Job_1001230,9/7/2023 16:45,9/7/2023 17:00,9/7/2023 17:10
2995,MAA_WH_Job_1001024,9/5/2023 15:25,9/5/2023 15:25,9/5/2023 15:30
2996,MAA_WH_Job_1000539,8/29/2023 17:05,8/29/2023 17:05,8/29/2023 17:10
2997,MAA_WH_Job_1001170,9/7/2023 11:25,9/7/2023 11:25,9/7/2023 11:30
2998,MAA_WH_Job_1001129,9/6/2023 17:30,9/6/2023 17:35,9/6/2023 17:45
2999,MAA_WH_Job_1000923,9/4/2023 14:20,9/4/2023 14:20,9/4/2023 14:25
3000,MAA_WH_Job_1000436,8/26/2023 12:30,8/26/2023 12:30,8/26/2023 13:15
3001,MAA_WH_Job_1000352,8/25/2023 19:30,8/25/2023 19:30,8/25/2023 21:35
3002,MAA_WH_Job_1000361,8/25/2023 19:30,8/25/2023 19:30,8/25/2023 21:35
3003,MAA_WH_Job_1001133,9/6/2023 18:00,9/6/2023 18:00,9/6/2023 18:20
3004,MAA_WH_Job_1001114,9/6/2023 14:10,9/6/2023 14:10,9/6/2023 14:20
3005,MAA_WH_Job_522658,2/4/2023 11:24,2/4/2023 11:31,2/4/2023 12:10
3006,MAA_WH_Job_1000916,9/4/2023 12:10,9/4/2023 12:10,9/4/2023 12:20
3007,MAA_WH_Job_1001028,9/5/2023 14:50,9/5/2023 14:50,9/5/2023 15:10
3008,MAA_WH_Job_1001138,9/6/2023 18:30,9/6/2023 18:30,9/6/2023 18:40
3009,MAA_WH_Job_52572,2/8/2023 9:10,2/8/2023 9:10,2/8/2023 9:20
3010,MAA_WH_Job_1000353,8/25/2023 19:30,8/25/2023 19:30,8/25/2023 21:35
3011,MAA_WH_Job_1000917,9/4/2023 12:10,9/4/2023 12:10,9/4/2023 12:20
3012,MAA_WH_Job_1000360,8/25/2023 19:30,8/25/2023 19:30,8/25/2023 21:35
3013,MAA_WH_Job_1000920,9/4/2023 12:00,9/4/2023 12:00,9/4/2023 12:30
3014,MAA_WH_Job_1000928,9/4/2023 12:00,9/4/2023 12:00,9/4/2023 12:30
3015,MAA_WH_Job_1001204,9/7/2023 16:25,9/7/2023 16:25,9/7/2023 16:35
3016,MAA_WH_Job_1001208,9/7/2023 16:25,9/7/2023 16:25,9/7/2023 16:35
3017,MAA_WH_Job_95840,8/7/2023 10:20,8/7/2023 10:20,8/7/2023 10:30
3018,MAA_WH_Job_17555,8/7/2023 12:25,8/7/2023 12:25,8/7/2023 12:45
3019,MAA_WH_Job_80077,8/5/2023 14:45,8/5/2023 14:45,8/5/2023 14:50
3020,MAA_WH_Job_60937,8/5/2023 10:50,8/5/2023 10:50,8/5/2023 11:00
3021,MAA_WH_Job_68662,8/5/2023 11:00,8/5/2023 11:00,8/5/2023 11:10
3022,MAA_WH_Job_59908,8/7/2023 18:10,8/7/2023 18:10,8/7/2023 18:20
3023,MAA_WH_Job_14422,8/8/2023 12:30,8/8/2023 12:30,8/8/2023 12:35
3024,MAA_WH_Job_14564,8/7/2023 14:40,8/7/2023 14:40,8/7/2023 14:50
3025,MAA_WH_Job_52763,8/7/2023 14:40,8/7/2023 14:40,8/7/2023 14:50
3026,MAA_WH_Job_536031,1/27/2023 12:29,1/27/2023 12:30,1/27/2023 12:40
3027,MAA_WH_Job_60105,8/7/2023 15:15,8/7/2023 15:15,8/7/2023 15:25
3028,MAA_WH_Job_542932,2/14/2023 9:45,2/14/2023 9:45,2/14/2023 10:45
3029,MAA_WH_Job_23324,8/7/2023 18:35,8/7/2023 18:35,8/7/2023 18:40
3030,MAA_WH_Job_65732,8/7/2023 19:00,8/7/2023 19:00,8/7/2023 19:15
3031,MAA_WH_Job_20092,8/8/2023 9:30,8/8/2023 9:30,8/8/2023 9:35
3032,MAA_WH_Job_67342,8/8/2023 11:10,8/8/2023 11:10,8/8/2023 11:25
3033,MAA_WH_Job_70314,8/8/2023 15:10,8/8/2023 15:10,8/8/2023 15:25
3034,MAA_WH_Job_999879,8/2/2023 17:40,8/2/2023 17:45,8/2/2023 18:00
3035,MAA_WH_Job_55693,8/3/2023 12:40,8/3/2023 12:40,8/3/2023 13:10
3036,MAA_WH_Job_101691,8/7/2023 11:25,8/7/2023 11:25,8/7/2023 11:50
3037,MAA_WH_Job_14517,8/7/2023 11:25,8/7/2023 11:25,8/7/2023 11:50
3038,MAA_WH_Job_17576,8/7/2023 11:25,8/7/2023 11:25,8/7/2023 11:50
3039,MAA_WH_Job_24126,8/7/2023 11:25,8/7/2023 11:25,8/7/2023 11:50
3040,MAA_WH_Job_31527,8/7/2023 11:25,8/7/2023 11:25,8/7/2023 11:50
3041,MAA_WH_Job_39299,8/7/2023 11:25,8/7/2023 11:25,8/7/2023 11:50
3042,MAA_WH_Job_47208,8/7/2023 11:25,8/7/2023 11:25,8/7/2023 11:50
3043,MAA_WH_Job_55532,8/7/2023 11:25,8/7/2023 11:25,8/7/2023 11:50
3044,MAA_WH_Job_61914,8/7/2023 11:25,8/7/2023 11:25,8/7/2023 11:50
3045,MAA_WH_Job_62073,8/7/2023 11:25,8/7/2023 11:25,8/7/2023 11:50
3046,MAA_WH_Job_75583,8/7/2023 11:25,8/7/2023 11:25,8/7/2023 11:50
3047,MAA_WH_Job_81960,8/7/2023 11:25,8/7/2023 11:25,8/7/2023 11:50
3048,MAA_WH_Job_83012,8/7/2023 11:25,8/7/2023 11:25,8/7/2023 11:50
3049,MAA_WH_Job_84532,8/7/2023 11:25,8/7/2023 11:25,8/7/2023 11:50
3050,MAA_WH_Job_90858,8/7/2023 11:25,8/7/2023 11:25,8/7/2023 11:50
3051,MAA_WH_Job_23547,8/7/2023 11:50,8/7/2023 11:50,8/7/2023 12:15
3052,MAA_WH_Job_29047,8/5/2023 15:00,8/5/2023 15:00,8/5/2023 15:10
3053,MAA_WH_Job_68817,8/5/2023 15:00,8/5/2023 15:00,8/5/2023 15:10
3054,MAA_WH_Job_58848,8/7/2023 14:55,8/7/2023 14:55,8/7/2023 14:50
3055,MAA_WH_Job_21824,8/7/2023 17:30,8/7/2023 17:30,8/7/2023 17:45
3056,MAA_WH_Job_23488,8/7/2023 17:30,8/7/2023 17:30,8/7/2023 17:45
3057,MAA_WH_Job_27102,8/7/2023 17:30,8/7/2023 17:30,8/7/2023 17:45
3058,MAA_WH_Job_28417,8/7/2023 17:30,8/7/2023 17:30,8/7/2023 17:45
3059,MAA_WH_Job_36598,8/7/2023 17:30,8/7/2023 17:30,8/7/2023 17:45
3060,MAA_WH_Job_36912,8/7/2023 17:30,8/7/2023 17:30,8/7/2023 17:45
3061,MAA_WH_Job_39033,8/7/2023 17:30,8/7/2023 17:30,8/7/2023 17:45
3062,MAA_WH_Job_39671,8/7/2023 17:30,8/7/2023 17:30,8/7/2023 17:45
3063,MAA_WH_Job_41776,8/7/2023 17:30,8/7/2023 17:30,8/7/2023 17:45
3064,MAA_WH_Job_52714,8/7/2023 17:30,8/7/2023 17:30,8/7/2023 17:45
3065,MAA_WH_Job_53104,8/7/2023 17:30,8/7/2023 17:30,8/7/2023 17:45
3066,MAA_WH_Job_58337,8/7/2023 17:30,8/7/2023 17:30,8/7/2023 17:45
3067,MAA_WH_Job_1000921,9/4/2023 12:00,9/4/2023 12:00,9/4/2023 12:30
3068,MAA_WH_Job_62260,8/7/2023 17:30,8/7/2023 17:30,8/7/2023 17:45
3069,MAA_WH_Job_64023,8/7/2023 17:30,8/7/2023 17:30,8/7/2023 17:45
3070,MAA_WH_Job_65412,8/7/2023 17:30,8/7/2023 17:30,8/7/2023 17:45
3071,MAA_WH_Job_65618,8/7/2023 17:30,8/7/2023 17:30,8/7/2023 17:45
3072,MAA_WH_Job_76291,8/7/2023 17:30,8/7/2023 17:30,8/7/2023 17:45
3073,MAA_WH_Job_91906,8/7/2023 17:30,8/7/2023 17:30,8/7/2023 17:45
3074,MAA_WH_Job_92293,8/7/2023 17:30,8/7/2023 17:30,8/7/2023 17:45
3075,MAA_WH_Job_93812,8/7/2023 17:30,8/7/2023 17:30,8/7/2023 17:45
3076,MAA_WH_Job_94369,8/7/2023 17:30,8/7/2023 17:30,8/7/2023 17:45
3077,MAA_WH_Job_98091,8/7/2023 17:30,8/7/2023 17:30,8/7/2023 17:45
3078,MAA_WH_Job_82703,8/8/2023 11:25,8/8/2023 11:25,8/8/2023 11:50
3079,MAA_WH_Job_101323,8/7/2023 9:30,8/7/2023 9:30,8/7/2023 10:00
3080,MAA_WH_Job_44855,8/7/2023 9:30,8/7/2023 9:30,8/7/2023 10:00
3081,MAA_WH_Job_62411,8/7/2023 9:30,8/7/2023 9:30,8/7/2023 10:00
3082,MAA_WH_Job_74695,8/7/2023 9:30,8/7/2023 9:30,8/7/2023 10:00
3083,MAA_WH_Job_101055,8/7/2023 19:00,8/7/2023 19:00,8/7/2023 19:15
3084,MAA_WH_Job_40259,8/7/2023 19:00,8/7/2023 19:00,8/7/2023 19:15
3085,MAA_WH_Job_95945,8/7/2023 19:00,8/7/2023 19:00,8/7/2023 19:15
3086,MAA_WH_Job_20015,8/3/2023 15:50,8/3/2023 15:50,8/3/2023 15:55
3087,MAA_WH_Job_92870,8/7/2023 14:55,8/7/2023 14:55,8/7/2023 15:00
3088,MAA_WH_Job_75380,8/8/2023 10:00,8/8/2023 10:00,8/8/2023 10:05
3089,MAA_WH_Job_89287,8/8/2023 11:25,8/8/2023 11:25,8/8/2023 11:50
3090,MAA_WH_Job_17480,8/7/2023 17:15,8/7/2023 17:15,8/7/2023 17:25
3091,MAA_WH_Job_76252,8/7/2023 17:15,8/7/2023 17:15,8/7/2023 17:25
3092,MAA_WH_Job_61520,8/8/2023 19:50,8/8/2023 19:50,8/8/2023 20:00
3093,MAA_WH_Job_59625,8/7/2023 17:45,8/7/2023 17:45,8/7/2023 17:50
3094,MAA_WH_Job_51133,7/29/2023 10:40,7/29/2023 10:40,7/29/2023 10:45
3095,MAA_WH_Job_88531,7/29/2023 11:40,7/29/2023 11:40,7/29/2023 11:45
3096,MAA_WH_Job_16245,7/31/2023 10:00,7/31/2023 10:00,7/31/2023 10:30
3097,MAA_WH_Job_23743,7/31/2023 10:00,7/31/2023 10:00,7/31/2023 10:00
3098,MAA_WH_Job_36242,7/31/2023 10:00,7/31/2023 10:00,7/31/2023 10:00
3099,MAA_WH_Job_39793,7/31/2023 10:00,7/31/2023 10:00,7/31/2023 10:30
3100,MAA_WH_Job_46389,7/31/2023 10:00,7/31/2023 10:00,7/31/2023 10:30
3101,MAA_WH_Job_47360,7/31/2023 10:00,7/31/2023 10:00,7/31/2023 10:30
3102,MAA_WH_Job_59381,7/31/2023 10:00,7/31/2023 10:00,7/31/2023 10:30
3103,MAA_WH_Job_61676,7/31/2023 10:00,7/31/2023 10:00,7/31/2023 10:30
3104,MAA_WH_Job_78965,7/31/2023 10:00,7/31/2023 10:00,7/31/2023 10:30
3105,MAA_WH_Job_84997,7/31/2023 10:00,7/31/2023 10:00,7/31/2023 10:30
3106,MAA_WH_Job_87634,7/31/2023 10:00,7/31/2023 10:00,7/31/2023 10:30
3107,MAA_WH_Job_90757,7/31/2023 10:00,7/31/2023 10:00,7/31/2023 10:00
3108,MAA_WH_Job_91721,7/31/2023 10:00,7/31/2023 10:00,7/31/2023 10:30
3109,MAA_WH_Job_93512,7/31/2023 10:00,7/31/2023 10:00,7/31/2023 10:30
3110,MAA_WH_Job_94335,7/31/2023 10:00,7/31/2023 10:00,7/31/2023 10:30
3111,MAA_WH_Job_35151,7/31/2023 10:30,7/31/2023 10:00,7/31/2023 10:30
3112,MAA_WH_Job_1000988,9/5/2023 11:55,9/5/2023 11:55,9/5/2023 12:00
3113,MAA_WH_Job_12830,8/1/2023 12:00,8/1/2023 12:05,8/1/2023 12:10
3114,MAA_WH_Job_24996,8/1/2023 12:00,8/1/2023 12:05,8/1/2023 12:10
3115,MAA_WH_Job_93069,8/1/2023 12:00,8/1/2023 12:05,8/1/2023 12:10
3116,MAA_WH_Job_30033,8/1/2023 12:05,8/1/2023 12:05,8/1/2023 12:10
3117,MAA_WH_Job_52391,8/2/2023 14:40,8/2/2023 14:40,8/2/2023 14:50
3118,MAA_WH_Job_64694,8/2/2023 14:40,8/2/2023 14:40,8/2/2023 14:50
3119,MAA_WH_Job_67313,8/2/2023 14:40,8/2/2023 14:40,8/2/2023 14:50
3120,MAA_WH_Job_62567,7/28/2023 12:40,7/28/2023 12:40,7/28/2023 12:50
3121,MAA_WH_Job_99115,8/2/2023 14:40,8/2/2023 14:40,8/2/2023 14:50
3122,MAA_WH_Job_39387,8/2/2023 18:40,8/2/2023 18:40,8/2/2023 18:45
3123,MAA_WH_Job_12096,8/7/2023 11:50,8/7/2023 11:50,8/7/2023 12:15
3124,MAA_WH_Job_79194,8/7/2023 11:50,8/7/2023 11:50,8/7/2023 12:15
3125,MAA_WH_Job_82873,8/7/2023 11:50,8/7/2023 11:50,8/7/2023 12:15
3126,MAA_WH_Job_98412,8/7/2023 11:50,8/7/2023 11:50,8/7/2023 12:15
3127,MAA_WH_Job_19213,7/27/2023 17:50,7/27/2023 17:50,7/27/2023 17:55
3128,MAA_WH_Job_83968,8/8/2023 11:25,8/8/2023 11:25,8/8/2023 11:50
3129,MAA_WH_Job_87017,7/24/2023 18:10,7/24/2023 18:10,7/24/2023 18:20
3130,MAA_WH_Job_100505,8/1/2023 14:25,8/1/2023 14:25,8/1/2023 14:35
3131,MAA_WH_Job_59271,8/3/2023 10:40,8/3/2023 10:40,8/3/2023 10:45
3132,MAA_WH_Job_66926,8/3/2023 10:40,8/3/2023 10:40,8/3/2023 10:45
